2028-02-03,1462572,252129071
2028-02-10,1458679,253587750
2028-02-17,1454795,255042545
2028-02-24,1450921,256493466
2028-03-02,1447059,257940525
2028-03-09,1443206,259383731
2028-03-16,1439363,260823094
2028-03-23,1435532,262258626
2028-03-30,1431709,263690335
2028-04-06,1427897,265118232
2028-04-13,1424096,266542328
2028-04-20,1420304,267962632
2028-04-27,1416522,269379154
2028-05-04,1412752,270791906
2028-05-11,1408989,272200895
2028-05-18,1405239,273606134
2028-05-25,1401497,275007631
2028-06-01,1397765,276405396
2028-06-08,1394045,277799441
2028-06-15,1390332,279189773
2028-06-22,1386631,280576404
2028-06-29,1382939,281959343
2028-07-06,1379257,283338600
2028-07-13,1375585,284714185
2028-07-20,1371922,286086107
2028-07-27,1368270,287454377
2028-08-03,1364627,288819004
2028-08-10,1360993,290179997
2028-08-17,1357370,291537367
2028-08-24,1353756,292891123
2028-08-31,1350152,294241275
2028-09-07,1346557,295587832
2028-09-14,1342972,296930804
2028-09-21,1339396,298270200
2028-09-28,1335830,299606030
2028-10-05,1332274,300938304
2028-10-12,1328726,302267030
2028-10-19,1325189,303592219
2028-10-26,1321661,304913880
2028-11-02,1318142,306232022
2028-11-09,1314632,307546654
2028-11-16,1311132,308857786
2028-11-23,1307641,310165427
2028-11-30,1304160,311469587
2028-12-07,1300687,312770274
2028-12-14,1297225,314067499
2028-12-21,1293771,315361270
2028-12-28,1290326,316651596
2029-01-04,1286890,317938486
2029-01-11,1283465,319221951
2029-01-18,1280047,320501998
2029-01-25,1276639,321778637
2029-02-01,1273240,323051877
2029-02-08,1269850,324321727
2029-02-15,1266470,325588197
2029-02-22,1263097,326851294
2029-03-01,1259735,328111029
2029-03-08,1256380,329367409
2029-03-15,1253036,330620445
2029-03-22,1249699,331870144
2029-03-29,1246372,333116516
2029-04-05,1243054,334359570
2029-04-12,1239744,335599314
2029-04-19,1236443,336835757
2029-04-26,1233151,338068908
2029-05-03,1229869,339298777
2029-05-10,1226593,340525370
2029-05-17,1223328,341748698
2029-05-24,1220071,342968769
2029-05-31,1216823,344185592
2029-06-07,1213582,345399174
2029-06-14,1210352,346609526
2029-06-21,1207129,347816655
2029-06-28,1203915,349020570
2029-07-05,1200710,350221280
2029-07-12,1197513,351418793
2029-07-19,1194325,352613118
2029-07-26,1191145,353804263
2029-08-02,1187974,354992237
2029-08-09,1184810,356177047
2029-08-16,1181656,357358703
2029-08-23,1178511,358537214
2029-08-30,1175372,359712586
2029-09-06,1172243,360884829
2029-09-13,1169122,362053951
2029-09-20,1166009,363219960
2029-09-27,1162905,364382865
2029-10-04,1159808,365542673
2029-10-11,1156721,366699394
2029-10-18,1153641,367853035
2029-10-25,1150569,369003604
2029-11-01,1147506,370151110
2029-11-08,1144451,371295561
2029-11-15,1141404,372436965
2029-11-22,1138365,373575330
2029-11-29,1135334,374710664
2029-12-06,1132311,375842975
2029-12-13,1129297,376972272
2029-12-20,1126290,378098562
2029-12-27,1123291,379221853
2030-01-03,1120301,380342154
2030-01-10,1117317,381459471
2030-01-17,1114343,382573814
2030-01-24,1111377,383685191
2030-01-31,1108417,384793608
2030-02-07,1105466,385899074
2030-02-14,1102522,387001596
2030-02-21,1099588,388101184
2030-02-28,1096659,389197843
2030-03-07,1093740,390291583
2030-03-14,1090828,391382411
2030-03-21,1087924,392470335
2030-03-28,1085027,393555362
2030-04-04,1082138,394637500
2030-04-11,1079257,395716757
2030-04-18,1076384,396793141
2030-04-25,1073518,397866659
2030-05-02,1070660,398937319
2030-05-09,1067809,400005128
2030-05-16,1064966,401070094
2030-05-23,1062131,402132225
2030-05-30,1059302,403191527
2030-06-06,1056483,404248010
2030-06-13,1053669,405301679
2030-06-20,1050865,406352544
2030-06-27,1048066,407400610
2030-07-04,1045276,408445886
2030-07-11,1042493,409488379
2030-07-18,1039718,410528097
2030-07-25,1036949,411565046
2030-08-01,1034188,412599234
2030-08-08,1031435,413630669
2030-08-15,1028689,414659358
2030-08-22,1025950,415685308
2030-08-29,1023218,416708526
2030-09-05,1020494,417729020
2030-09-12,1017778,418746798
2030-09-19,1015067,419761865
2030-09-26,1012365,420774230
2030-10-03,1009669,421783899
2030-10-10,1006981,422790880
2030-10-17,1004301,423795181
2030-10-24,1001626,424796807
2030-10-31,998959,425795766
2030-11-07,996300,426792066
2030-11-14,993647,427785713
2030-11-21,991002,428776715
2030-11-28,988363,429765078
2030-12-05,985732,430750810
2030-12-12,983107,431733917
2030-12-19,980490,432714407
2030-12-26,977879,433692286
2031-01-02,975276,434667562
2031-01-09,972679,435640241
2031-01-16,970090,436610331
2031-01-23,967506,437577837
2031-01-30,964931,438542768
2031-02-06,962362,439505130
2031-02-13,959799,440464929
2031-02-20,957244,441422173
2031-02-27,954695,442376868
2031-03-06,952154,443329022
2031-03-13,949618,444278640
2031-03-20,947090,445225730
2031-03-27,944569,446170299
2031-04-03,942053,447112352
2031-04-10,939546,448051898
2031-04-17,937044,448988942
2031-04-24,934549,449923491
2031-05-01,932061,450855552
2031-05-08,929579,451785131
2031-05-15,927105,452712236
2031-05-22,924636,453636872
2031-05-29,922174,454559046
2031-06-05,919719,455478765
2031-06-12,917271,456396036
2031-06-19,914828,457310864
2031-06-26,912392,458223256
2031-07-03,909964,459133220
2031-07-10,907540,460040760
2031-07-17,905124,460945884
2031-07-24,902715,461848599
2031-07-31,900311,462748910
2031-08-07,897914,463646824
2031-08-14,895523,464542347
2031-08-21,893139,465435486
2031-08-28,890761,466326247
2031-09-04,888390,467214637
2031-09-11,886024,468100661
2031-09-18,883665,468984326
2031-09-25,881312,469865638
2031-10-02,878967,470744605
2031-10-09,876625,471621230
2031-10-16,874292,472495522
2031-10-23,871964,473367486
2031-10-30,869643,474237129
2031-11-06,867327,475104456
2031-11-13,865018,475969474
2031-11-20,862715,476832189
2031-11-27,860418,477692607
2031-12-04,858127,478550734
2031-12-11,855842,479406576
2031-12-18,853564,480260140
2031-12-25,851291,481111431
2032-01-01,849025,481960456
2032-01-08,846764,482807220
2032-01-15,844510,483651730
2032-01-22,842261,484493991
2032-01-29,840019,485334010
2032-02-05,837782,486171792
2032-02-12,835552,487007344
2032-02-19,833327,487840671
2032-02-26,831108,488671779
2032-03-04,828896,489500675
2032-03-11,826689,490327364
2032-03-18,824487,491151851
2032-03-25,822293,491974144
2032-04-01,820103,492794247
2032-04-08,817920,493612167
2032-04-15,815742,494427909
2032-04-22,813570,495241479
2032-04-29,811404,496052883
2032-05-06,809244,496862127
2032-05-13,807089,497669216
2032-05-20,804941,498474157
2032-05-27,802797,499276954
2032-06-03,800660,500077614
2032-06-10,798528,500876142
2032-06-17,796402,501672544
2032-06-24,794282,502466826
2032-07-01,792167,503258993
2032-07-08,790058,504049051
2032-07-15,787954,504837005
2032-07-22,785857,505622862
2032-07-29,783764,506406626
2032-08-05,781678,507188304
2032-08-12,779596,507967900
2032-08-19,777521,508745421
2032-08-26,775450,509520871
2032-09-02,773386,510294257
2032-09-09,771327,511065584
2032-09-16,769273,511834857
2032-09-23,767225,512602082
2032-09-30,765183,513367265
2032-10-07,763145,514130410
2032-10-14,761113,514891523
2032-10-21,759087,515650610
2032-10-28,757066,516407676
2032-11-04,755050,517162726
2032-11-11,753040,517915766
2032-11-18,751035,518666801
2032-11-25,749036,519415837
2032-12-02,747041,520162878
2032-12-09,745052,520907930
2032-12-16,743068,521650998
2032-12-23,741091,522392089
2032-12-30,739117,523131206
2033-01-06,737149,523868355
2033-01-13,735186,524603541
2033-01-20,733229,525336770
2033-01-27,731277,526068047
2033-02-03,729330,526797377
2033-02-10,727388,527524765
2033-02-17,725452,528250217
2033-02-24,723520,528973737
2033-03-03,721594,529695331
2033-03-10,719672,530415003
2033-03-17,717757,531132760
2033-03-24,715845,531848605
2033-03-31,713940,532562545
2033-04-07,712038,533274583
2033-04-14,710143,533984726
2033-04-21,708252,534692978
2033-04-28,706367,535399345
2033-05-05,704486,536103831
2033-05-12,702610,536806441
2033-05-19,700739,537507180
2033-05-26,698874,538206054
2033-06-02,697013,538903067
2033-06-09,695158,539598225
2033-06-16,693306,540291531
2033-06-23,691461,540982992
2033-06-30,689620,541672612
2033-07-07,687783,542360395
2033-07-14,685953,543046348
2033-07-21,684126,543730474
2033-07-28,682304,544412778
2033-08-04,680488,545093266
2033-08-11,678677,545771943
2033-08-18,676869,546448812
2033-08-25,675067,547123879
2033-09-01,673270,547797149
2033-09-08,671477,548468626
2033-09-15,669690,549138316
2033-09-22,667906,549806222
2033-09-29,666129,550472351
2033-10-06,664354,551136705
2033-10-13,662586,551799291
2033-10-20,660822,552460113
2033-10-27,659063,553119176
2033-11-03,657307,553776483
2033-11-10,655558,554432041
2033-11-17,653812,555085853
2033-11-24,652072,555737925
2033-12-01,650335,556388260
2033-12-08,648604,557036864
2033-12-15,646877,557683741
2033-12-22,645155,558328896
2033-12-29,643437,558972333
2034-01-05,641724,559614057
2034-01-12,640015,560254072
2034-01-19,638312,560892384
2034-01-26,636612,561528996
2034-02-02,634917,562163913
2034-02-09,633226,562797139
2034-02-16,631541,563428680
2034-02-23,629859,564058539
2034-03-02,628182,564686721
2034-03-09,626510,565313231
2034-03-16,624842,565938073
2034-03-23,623178,566561251
2034-03-30,621518,567182769
2034-04-06,619865,567802634
2034-04-13,618213,568420847
2034-04-20,616568,569037415
2034-04-27,614926,569652341
2034-05-04,613289,570265630
2034-05-11,611656,570877286
2034-05-18,610028,571487314
2034-05-25,608403,572095717
2034-06-01,606784,572702501
2034-06-08,605168,573307669
2034-06-15,603557,573911226
2034-06-22,601950,574513176
2034-06-29,600347,575113523
2034-07-06,598749,575712272
2034-07-13,597155,576309427
2034-07-20,595565,576904992
2034-07-27,593979,577498971
2034-08-03,592397,578091368
2034-08-10,590821,578682189
2034-08-17,589247,579271436
2034-08-24,587679,579859115
2034-08-31,586114,580445229
2034-09-07,584553,581029782
2034-09-14,582998,581612780
2034-09-21,581444,582194224
2034-09-28,579897,582774121
2034-10-05,578353,583352474
2034-10-12,576813,583929287
2034-10-19,575278,584504565
2034-10-26,573745,585078310
2034-11-02,572218,585650528
2034-11-09,570695,586221223
2034-11-16,569175,586790398
2034-11-23,567660,587358058
2034-11-30,566148,587924206
2034-12-07,564641,588488847
2034-12-14,563138,589051985
2034-12-21,561639,589613624
2034-12-28,560143,590173767
2035-01-04,558651,590732418
2035-01-11,557165,591289583
2035-01-18,555681,591845264
2035-01-25,554201,592399465
2035-02-01,552726,592952191
2035-02-08,551254,593503445
2035-02-15,549787,594053232
2035-02-22,548323,594601555
2035-03-01,546863,595148418
2035-03-08,545407,595693825
2035-03-15,543955,596237780
2035-03-22,542506,596780286
2035-03-29,541062,597321348
2035-04-05,539622,597860970
2035-04-12,538185,598399155
2035-04-19,536752,598935907
2035-04-26,535323,599471230
2035-05-03,533898,600005128
2035-05-10,532476,600537604
2035-05-17,531058,601068662
2035-05-24,529645,601598307
2035-05-31,528235,602126542
2035-06-07,526828,602653370
2035-06-14,525425,603178795
2035-06-21,524027,603702822
2035-06-28,522631,604225453
2035-07-05,521240,604746693
2035-07-12,519852,605266545
2035-07-19,518468,605785013
2035-07-26,517087,606302100
2035-08-02,515711,606817811
2035-08-09,514338,607332149
2035-08-16,512968,607845117
2035-08-23,511603,608356720
2035-08-30,510240,608866960
2035-09-06,508883,609375843
2035-09-13,507527,609883370
2035-09-20,506176,610389546
2035-09-27,504828,610894374
2035-10-04,503484,611397858
2035-10-11,502144,611900002
2035-10-18,500806,612400808
2035-10-25,499474,612900282
2035-11-01,498143,613398425
2035-11-08,496817,613895242
2035-11-15,495495,614390737
2035-11-22,494175,614884912
2035-11-29,492860,615377772
2035-12-06,491547,615869319
2035-12-13,490239,616359558
2035-12-20,488933,616848491
2035-12-27,487632,617336123
2036-01-03,486333,617822456
2036-01-10,485039,618307495
2036-01-17,483747,618791242
2036-01-24,482459,619273701
2036-01-31,481174,619754875
2036-02-07,479894,620234769
2036-02-14,478616,620713385
2036-02-21,477341,621190726
2036-02-28,476071,621666797
2036-03-06,474803,622141600
2036-03-13,473539,622615139
2036-03-20,472278,623087417
2036-03-27,471021,623558438
2036-04-03,469767,624028205
2036-04-10,468516,624496721
2036-04-17,467268,624963989
2036-04-24,466025,625430014
2036-05-01,464784,625894798
2036-05-08,463546,626358344
2036-05-15,462312,626820656
2036-05-22,461081,627281737
2036-05-29,459854,627741591
2036-06-05,458629,628200220
2036-06-12,457408,628657628
2036-06-19,456191,629113819
2036-06-26,454976,629568795
2036-07-03,453764,630022559
2036-07-10,452556,630475115
2036-07-17,451352,630926467
2036-07-24,450150,631376617
2036-07-31,448951,631825568
2036-08-07,447756,632273324
2036-08-14,446563,632719887
2036-08-21,445375,633165262
2036-08-28,444189,633609451
2036-09-04,443007,634052458
2036-09-11,441827,634494285
2036-09-18,440650,634934935
2036-09-25,439478,635374413
2036-10-02,438307,635812720
2036-10-09,437140,636249860
2036-10-16,435977,636685837
2036-10-23,434815,637120652
2036-10-30,433658,637554310
2036-11-06,432504,637986814
2036-11-13,431352,638418166
2036-11-20,430203,638848369
2036-11-27,429058,639277427
2036-12-04,427916,639705343
2036-12-11,426776,640132119
2036-12-18,425641,640557760
2036-12-25,424506,640982266
2037-01-01,423377,641405643
2037-01-08,422250,641827893
2037-01-15,421125,642249018
2037-01-22,420004,642669022
2037-01-29,418886,643087908
2037-02-05,417770,643505678
2037-02-12,416658,643922336
2037-02-19,415549,644337885
2037-02-26,414443,644752328
2037-03-05,413339,645165667
2037-03-12,412238,645577905
2037-03-19,411141,645989046
2037-03-26,410047,646399093
2037-04-02,408954,646808047
2037-04-09,407866,647215913
2037-04-16,406780,647622693
2037-04-23,405697,648028390
2037-04-30,404617,648433007
2037-05-07,403539,648836546
2037-05-14,402465,649239011
2037-05-21,401394,649640405
2037-05-28,400324,650040729
2037-06-04,399259,650439988
2037-06-11,398196,650838184
2037-06-18,397136,651235320
2037-06-25,396079,651631399
2037-07-02,395023,652026422
2037-07-09,393973,652420395
2037-07-16,392923,652813318
2037-07-23,391877,653205195
2037-07-30,390834,653596029
2037-08-06,389793,653985822
2037-08-13,388755,654374577
2037-08-20,387721,654762298
2037-08-27,386688,655148986
2037-09-03,385658,655534644
2037-09-10,384632,655919276
2037-09-17,383607,656302883
2037-09-24,382587,656685470
2037-10-01,381567,657067037
2037-10-08,380552,657447589
2037-10-15,379539,657827128
2037-10-22,378528,658205656
2037-10-29,377520,658583176
2037-11-05,376515,658959691
2037-11-12,375513,659335204
2037-11-19,374513,659709717
2037-11-26,373516,660083233
2037-12-03,372521,660455754
2037-12-10,371529,660827283
2037-12-17,370541,661197824
2037-12-24,369553,661567377
2037-12-31,368570,661935947
2038-01-07,367589,662303536
2038-01-14,366610,662670146
2038-01-21,365633,663035779
2038-01-28,364661,663400440
2038-02-04,363689,663764129
2038-02-11,362721,664126850
2038-02-18,361756,664488606
2038-02-25,360792,664849398
2038-03-04,359832,665209230
2038-03-11,358873,665568103
2038-03-18,357918,665926021
2038-03-25,356965,666282986
2038-04-01,356015,666639001
2038-04-08,355067,666994068
2038-04-15,354122,667348190
2038-04-22,353178,667701368
2038-04-29,352239,668053607
2038-05-06,351300,668404907
2038-05-13,350366,668755273
2038-05-20,349432,669104705
2038-05-27,348502,669453207
2038-06-03,347574,669800781
2038-06-10,346649,670147430
2038-06-17,345726,670493156
2038-06-24,344806,670837962
2038-07-01,343887,671181849
2038-07-08,342972,671524821
2038-07-15,342058,671866879
2038-07-22,341148,672208027
2038-07-29,340240,672548267
2038-08-05,339334,672887601
2038-08-12,338430,673226031
2038-08-19,337529,673563560
2038-08-26,336631,673900191
2038-09-02,335734,674235925
2038-09-09,334841,674570766
2038-09-16,333949,674904715
2038-09-23,333060,675237775
2038-09-30,332173,675569948
2038-10-07,331289,675901237
2038-10-14,330406,676231643
2038-10-21,329527,676561170
2038-10-28,328650,676889820
2038-11-04,327775,677217595
2038-11-11,326901,677544496
2038-11-18,326032,677870528
2038-11-25,325164,678195692
2038-12-02,324297,678519989
2038-12-09,323435,678843424
2038-12-16,322573,679165997
2038-12-23,321714,679487711
2038-12-30,320858,679808569
2039-01-06,320004,680128573
2039-01-13,319151,680447724
2039-01-20,318302,680766026
2039-01-27,317455,681083481
2039-02-03,316609,681400090
2039-02-10,315766,681715856
2039-02-17,314926,682030782
2039-02-24,314087,682344869
2039-03-03,313251,682658120
2039-03-10,312417,682970537
2039-03-17,311585,683282122
2039-03-24,310755,683592877
2039-03-31,309928,683902805
2039-04-07,309103,684211908
2039-04-14,308280,684520188
2039-04-21,307459,684827647
2039-04-28,306641,685134288
2039-05-05,305824,685440112
2039-05-12,305010,685745122
2039-05-19,304197,686049319
2039-05-26,303388,686352707
2039-06-02,302581,686655288
2039-06-09,301774,686957062
2039-06-16,300971,687258033
2039-06-23,300170,687558203
2039-06-30,299371,687857574
2039-07-07,298573,688156147
2039-07-14,297779,688453926
2039-07-21,296986,688750912
2039-07-28,296195,689047107
2039-08-04,295406,689342513
2039-08-11,294620,689637133
2039-08-18,293836,689930969
2039-08-25,293053,690224022
2039-09-01,292273,690516295
2039-09-08,291495,690807790
2039-09-15,290718,691098508
2039-09-22,289945,691388453
2039-09-29,289173,691677626
2039-10-06,288403,691966029
2039-10-13,287635,692253664
2039-10-20,286869,692540533
2039-10-27,286105,692826638
2039-11-03,285344,693111982
2039-11-10,284584,693396566
2039-11-17,283826,693680392
2039-11-24,283071,693963463
2039-12-01,282316,694245779
2039-12-08,281566,694527345
2039-12-15,280815,694808160
2039-12-22,280068,695088228
2039-12-29,279323,695367551
2040-01-05,278578,695646129
2040-01-12,277837,695923966
2040-01-19,277097,696201063
2040-01-26,276360,696477423
2040-02-02,275623,696753046
2040-02-09,274890,697027936
2040-02-16,274158,697302094
2040-02-23,273428,697575522
2040-03-01,272700,697848222
2040-03-08,271974,698120196
2040-03-15,271250,698391446
2040-03-22,270527,698661973
2040-03-29,269808,698931781
2040-04-05,269089,699200870
2040-04-12,268372,699469242
2040-04-19,267658,699736900
2040-04-26,266946,700003846
2040-05-03,266234,700270080
2040-05-10,265526,700535606
2040-05-17,264819,700800425
2040-05-24,264114,701064539
2040-05-31,263411,701327950
2040-06-07,262709,701590659
2040-06-14,262010,701852669
2040-06-21,261312,702113981
2040-06-28,260617,702374598
2040-07-05,259923,702634521
2040-07-12,259230,702893751
2040-07-19,258541,703152292
2040-07-26,257852,703410144
2040-08-02,257165,703667309
2040-08-09,256481,703923790
2040-08-16,255798,704179588
2040-08-23,255117,704434705
2040-08-30,254438,704689143
2040-09-06,253760,704942903
2040-09-13,253085,705195988
2040-09-20,252411,705448399
2040-09-27,251739,705700138
2040-10-04,251068,705951206
2040-10-11,250401,706201607
2040-10-18,249733,706451340
2040-10-25,249069,706700409
2040-11-01,248405,706948814
2040-11-08,247744,707196558
2040-11-15,247085,707443643
2040-11-22,246426,707690069
2040-11-29,245771,707935840
2040-12-06,245116,708180956
2040-12-13,244464,708425420
2040-12-20,243812,708669232
2040-12-27,243164,708912396
2041-01-03,242516,709154912
2041-01-10,241870,709396782
2041-01-17,241227,709638009
2041-01-24,240584,709878593
2041-01-31,239944,710118537
2041-02-07,239305,710357842
2041-02-14,238667,710596509
2041-02-21,238033,710834542
2041-02-28,237398,711071940
2041-03-07,236767,711308707
2041-03-14,236136,711544843
2041-03-21,235507,711780350
2041-03-28,234880,712015230
2041-04-04,234255,712249485
2041-04-11,233632,712483117
2041-04-18,233009,712716126
2041-04-25,232389,712948515
2041-05-02,231770,713180285
2041-05-09,231153,713411438
2041-05-16,230538,713641976
2041-05-23,229924,713871900
2041-05-30,229311,714101211
2041-06-06,228701,714329912
2041-06-13,228093,714558005
2041-06-20,227485,714785490
2041-06-27,226879,715012369
2041-07-04,226275,715238644
2041-07-11,225673,715464317
2041-07-18,225072,715689389
2041-07-25,224473,715913862
2041-08-01,223875,716137737
2041-08-08,223279,716361016
2041-08-15,222685,716583701
2041-08-22,222091,716805792
2041-08-29,221501,717027293
2041-09-05,220910,717248203
2041-09-12,220323,717468526
2041-09-19,219736,717688262
2041-09-26,219150,717907412
2041-10-03,218568,718125980
2041-10-10,217985,718343965
2041-10-17,217405,718561370
2041-10-24,216826,718778196
2041-10-31,216249,718994445
2041-11-07,215674,719210119
2041-11-14,215099,719425218
2041-11-21,214526,719639744
2041-11-28,213955,719853699
2041-12-05,213385,720067084
2041-12-12,212818,720279902
2041-12-19,212250,720492152
2041-12-26,211686,720703838
2042-01-02,211122,720914960
2042-01-09,210560,721125520
2042-01-16,209999,721335519
2042-01-23,209441,721544960
2042-01-30,208882,721753842
2042-02-06,208327,721962169
2042-02-13,207771,722169940
2042-02-20,207219,722377159
2042-02-27,206667,722583826
2042-03-06,206116,722789942
2042-03-13,205568,722995510
2042-03-20,205021,723200531
2042-03-27,204475,723405006
2042-04-03,203930,723608936
2042-04-10,203387,723812323
2042-04-17,202846,724015169
2042-04-24,202306,724217475
2042-05-01,201767,724419242
2042-05-08,201230,724620472
2042-05-15,200694,724821166
2042-05-22,200160,725021326
2042-05-29,199627,725220953
2042-06-05,199095,725420048
2042-06-12,198566,725618614
2042-06-19,198036,725816650
2042-06-26,197510,726014160
2042-07-03,196983,726211143
2042-07-10,196459,726407602
2042-07-17,195936,726603538
2042-07-24,195415,726798953
2042-07-31,194894,726993847
2042-08-07,194375,727188222
2042-08-14,193858,727382080
2042-08-21,193341,727575421
2042-08-28,192827,727768248
2042-09-04,192313,727960561
2042-09-11,191802,728152363
2042-09-18,191290,728343653
2042-09-25,190782,728534435
2042-10-02,190273,728724708
2042-10-09,189767,728914475
2042-10-16,189262,729103737
2042-10-23,188757,729292494
2042-10-30,188256,729480750
2042-11-06,187754,729668504
2042-11-13,187254,729855758
2042-11-20,186755,730042513
2042-11-27,186258,730228771
2042-12-04,185763,730414534
2042-12-11,185268,730599802
2042-12-18,184774,730784576
2042-12-25,184283,730968859
2043-01-01,183792,731152651
2043-01-08,183302,731335953
2043-01-15,182815,731518768
2043-01-22,182327,731701095
2043-01-29,181843,731882938
2043-02-05,181358,732064296
2043-02-12,180875,732245171
2043-02-19,180394,732425565
2043-02-26,179914,732605479
2043-03-05,179434,732784913
2043-03-12,178957,732963870
2043-03-19,178480,733142350
2043-03-26,178005,733320355
2043-04-02,177532,733497887
2043-04-09,177058,733674945
2043-04-16,176587,733851532
2043-04-23,176117,734027649
2043-04-30,175648,734203297
2043-05-07,175181,734378478
2043-05-14,174714,734553192
2043-05-21,174248,734727440
2043-05-28,173785,734901225
2043-06-04,173322,735074547
2043-06-11,172861,735247408
2043-06-18,172401,735419809
2043-06-25,171941,735591750
2043-07-02,171484,735763234
2043-07-09,171027,735934261
2043-07-16,170572,736104833
2043-07-23,170117,736274950
2043-07-30,169665,736444615
2043-08-06,169213,736613828
2043-08-13,168763,736782591
2043-08-20,168313,736950904
2043-08-27,167865,737118769
2043-09-03,167418,737286187
2043-09-10,166972,737453159
2043-09-17,166528,737619687
2043-09-24,166084,737785771
2043-10-01,165643,737951414
2043-10-08,165201,738116615
2043-10-15,164761,738281376
2043-10-22,164323,738445699
2043-10-29,163885,738609584
2043-11-05,163449,738773033
2043-11-12,163014,738936047
2043-11-19,162580,739098627
2043-11-26,162146,739260773
2043-12-03,161715,739422488
2043-12-10,161285,739583773
2043-12-17,160855,739744628
2043-12-24,160427,739905055
2043-12-31,160000,740065055
2044-01-07,159574,740224629
2044-01-14,159148,740383777
2044-01-21,158726,740542503
2044-01-28,158302,740700805
2044-02-04,157881,740858686
2044-02-11,157461,741016147
2044-02-18,157042,741173189
